IDText,Text,c_text1,c_text2,stop_free
TXT0011,@alextham878 #Diplomasi Ganjar 3kali lipat anis saat anis tanya nilai wo!! Dipancing anis keluarin blunder angka 11(itu penghinaan) beda dan wajar dgan angka 5!!,Ganjar 3kali lipat anis saat anis tanya nilai wo Dipancing anis keluarin blunder angka 11itu penghinaan beda dan wajar dgan angka 5,ganjar 3kali lipat anis saat anis tanya nilai wo dipancing anis keluarin blunder angka 11itu penghinaan beda dan wajar dgan angka 5,ganjar 3kali lipat anis anis nilai wo dipancing anis keluarin blunder angka 11itu penghinaan beda wajar dgan angka 5
TXT0012,Malu-maluin. Dari Gemoy ke minyak gorengÃ¢Â€Â¦ apakah tidak ada cara kampanye yang lebih terhormat u/ masyarakat dan demokrasi? Kenapa masyarakat dan demokrasi diukur-ukur dg sembako dan rupiah? Contoh lah Desak AniesÃ¢Â€Â¦ terhormat! https://t.co/SRavgtkybi [RE ShamsiAli2],Malumaluin Dari Gemoy ke minyak goreng apakah tidak ada cara kampanye yang lebih terhormat u masyarakat dan demokrasi Kenapa masyarakat dan demokrasi diukurukur dg sembako dan rupiah Contoh lah Desak Anies terhormat,malumaluin dari gemoy ke minyak goreng apakah tidak ada cara kampanye yang lebih terhormat kamu masyarakat dan demokrasi kenapa masyarakat dan demokrasi diukurukur dengan sembilan bahan pokok dan rupiah contoh lah desak anies terhormat,malumaluin gemoy minyak goreng kampanye terhormat masyarakat demokrasi masyarakat demokrasi diukurukur sembilan bahan pokok rupiah contoh desak anies terhormat
TXT0013,"Saking pen junjungan mrk @prabowo brkuasa ap sj dlanggar, @bawaslu_RI dan @KPU_ID sj mlempem letoy hdapi planggaran mrk yg tak bretika !!! Ã°ÂŸÂ˜ÂÃ°ÂŸÂ˜ÂÃ°ÂŸÂ˜Â¤
#AMINAjaDulu 
#AniesMuhaimin2024 https://t.co/ReVmmRvOcc [RE kurusetra91]",Saking pen junjungan mrk brkuasa ap sj dlanggar dan sj mlempem letoy hdapi planggaran mrk yg tak bretika,saking pen junjungan mrk brkuasa apa saja dlanggar dan saja mlempem letoy hdapi planggaran mrk yang tidak bretika,saking pen junjungan mrk brkuasa dlanggar mlempem letoy hdapi planggaran mrk bretika
TXT0014,"Manifesto Gerakan Rakyat untuk Perubahan, Lintas Profesi di Pantura Jawa Tengah Kompak Dukung Anies-Muhaimin (AMIN) https://t.co/YIwBAx2UFV [RE OposisiCerdas]",Manifesto Gerakan Rakyat untuk Perubahan Lintas Profesi di Pantura Jawa Tengah Kompak Dukung AMIN,manifesto gerakan rakyat untuk perubahan lintas profesi di pantura jawa tengah kompak dukung amin,manifesto gerakan rakyat perubahan lintas profesi pantura jawa kompak dukung amin
TXT0015,"MasyaAllah, gegap gempita para santriwan-santriwati saat menyambut kehadiran Ganjar ke Ponpes An Nawawi Berjan, Purworejo (31/12/2023). 

Selain semarak dari barisan santri, dalam kunjungannya Ganjar Pranowo turut mendapat doa terbaik supaya hajatnya menjadi Kepala Negara untuk memberikan kesejahteraan kepada rakyat Indonesia dikabulkan oleh Tuhan Yang Maha Esa. Aamiin. [RE aan_muba]",MasyaAllah gegap gempita para saat menyambut kehadiran Ganjar ke Ponpes An Nawawi Berjan Purworejo Selain semarak dari barisan santri dalam kunjungannya Ganjar Pranowo turut mendapat doa terbaik supaya hajatnya menjadi Kepala Negara untuk memberikan kepada rakyat Indonesia dikabulkan oleh Tuhan Yang Maha Esa Aamiin,masyaallah gegap gempita para saat menyambut kehadiran ganjar ke pondok pesantren dan nawawi berjan purworejo selain semarak dari barisan santri dalam kunjungannya ganjar pranowo turut mendapat doa terbaik supaya hajatnya menjadi kepala negara untuk memberikan kepada rakyat indonesia dikabulkan oleh tuhan yang maha esa aamiin,masyaallah gegap gempita menyambut kehadiran ganjar pondok pesantren nawawi berjan purworejo semarak barisan santri kunjungannya ganjar pranowo doa terbaik hajatnya kepala negara rakyat indonesia dikabulkan tuhan maha esa aamiin
TXT0016,"Sesi saling tanya antar Capres digunakan Ganjar dan Anies kompak untuk menyikat Prabowo.
Anies bertanya ke Prabowo hubungannya etika pemimpin negara dengan pertahanan negara.
(Di sini Anies bermaksud menyerang etika Jokowi soal pencawapresan Gibran.
Juga terkait adanya kader Gerindra yg menjadi rekanan Kemhan, mereka ialah Glenny Kairupan, Yudi Magio Yusuf, Prasetyo Hadi & Angga Raka Prabowo komisaris dari PT TMI.)

Prabowo menjawab Ã¢Â€ÂœJangan menghasut dan menyesatkan rakyat demi ambisi pribadi, begitu Prof Anies Baswedan. 
Prabowo berpendapat Anies tak layak bicara etika.

Untuk Ganjar, Prabowo menjelaskan kelayakan alutsista yg ia beli masih layak 15 tahun pakai, ia membandingkan membeli alutsista baru selain nominalnya besar mengurus pembeliannya memakan waktu bertahun-tahun. Menurut Prabowo setelah dibeli baru bisa digunakan 3 tahun selanjutnya. [RE mazzini_gsp]",Sesi saling tanya antar Capres digunakan Ganjar dan Anies kompak untuk menyikat Prabowo Anies bertanya ke Prabowo hubungannya etika pemimpin negara dengan pertahanan negara Di sini Anies bermaksud menyerang etika Jokowi soal Gibran Juga terkait adanya kader Gerindra yg menjadi rekanan Kemhan mereka ialah Glenny Kairupan Yudi Magio Yusuf Prasetyo Hadi Angga Raka Prabowo komisaris dari PT TMI Prabowo menjawab Jangan menghasut dan menyesatkan rakyat demi ambisi pribadi begitu Prof Anies Baswedan Prabowo berpendapat Anies tak layak bicara etika Untuk Ganjar Prabowo menjelaskan kelayakan alutsista yg ia beli masih layak 15 tahun pakai ia membeli alutsista baru selain nominalnya besar mengurus pembeliannya memakan waktu Menurut Prabowo setelah dibeli baru bisa digunakan 3 tahun selanjutnya,sesi saling tanya antar capres digunakan ganjar dan anies kompak untuk menyikat prabowo anies bertanya ke prabowo hubungannya etika pemimpin negara dengan pertahanan negara di sini anies bermaksud menyerang etika jokowi soal gibran juga terkait adanya kader gerindra yang menjadi rekanan kemhan mereka ialah glenny kairupan yudi magio yusuf prasetyo hadi angga raka prabowo komisaris dari pt tmi prabowo menjawab jangan menghasut dan menyesatkan rakyat demi ambisi pribadi begitu prof anies baswedan prabowo berpendapat anies tidak layak bicara etika untuk ganjar prabowo menjelaskan kelayakan alutsista yang ia beli masih layak 15 tahun pakai ia membeli alutsista baru selain nominalnya besar mengurus pembeliannya memakan waktu menurut prabowo setelah dibeli baru bisa digunakan 3 tahun selanjutnya,sesi capres ganjar anies kompak menyikat prabowo anies prabowo hubungannya etika pemimpin negara pertahanan negara anies menyerang etika jokowi gibran terkait kader gerindra rekanan kemhan glenny kairupan yudi magio yusuf prasetyo hadi angga raka prabowo komisaris pt tmi prabowo menghasut menyesatkan rakyat ambisi pribadi prof anies baswedan prabowo berpendapat anies layak bicara etika ganjar prabowo kelayakan alutsista beli layak 15 pakai membeli alutsista nominalnya mengurus pembeliannya memakan prabowo dibeli 3
TXT0017,"@Anak__Ogi @ganjarpranowo @mohmahfudmd Setuju... Jgn sampai Pajak dinaikkan 23 % bisa amblas keuangan generasi Z... 

Dukung yg nyata saja.. 
Ganjar-Mahfud lah pilihannya
Ganjar-Mahfud lah jawabannya.. 
#GanjarMahfud2024 #GanjarMahfudSatset #GanjarPresiden #GanjarSikatKorupsi #GanjarUntukSemua",Setuju Jgn sampai Pajak dinaikkan 23 bisa amblas keuangan generasi Z Dukung yg nyata saja GanjarMahfud lah pilihannya GanjarMahfud lah jawabannya,setuju jangan sampai pajak dinaikkan 23 bisa amblas keuangan generasi z dukung yang nyata saja ganjarmahfud lah pilihannya ganjarmahfud lah jawabannya,setuju pajak dinaikkan 23 amblas keuangan generasi z dukung nyata ganjarmahfud pilihannya ganjarmahfud jawabannya
TXT0018,"Dengan Ganjar-Mahfud, kita bisa berharap peningkatan investasi riset dan inovasi industri unggulan akan menjadi kenyataan. @syngnyjim Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/OMYAQXBi24",Dengan GanjarMahfud kita bisa berharap peningkatan investasi riset dan inovasi industri unggulan akan menjadi kenyataan Happy New Year,dengan ganjarmahfud kita bisa berharap peningkatan investasi riset dan inovasi industri unggulan akan menjadi kenyataan bahagia new year,ganjarmahfud berharap peningkatan investasi riset inovasi industri unggulan kenyataan bahagia new year
TXT0019,"Kampanye politik Anies dalam Pilgub DKI mempengaruhi dinamika masyarakat, di mana generasi tua memendam kebencian yang sulit diperbaiki oleh generasi muda, berdampak pada kohesi sosial antar kelompok usia dalam populasi.",Kampanye politik Anies dalam Pilgub DKI mempengaruhi dinamika masyarakat di mana generasi tua memendam kebencian yang sulit diperbaiki oleh generasi muda berdampak pada kohesi sosial antar kelompok usia dalam populasi,kampanye politik anies dalam pilgub dki mempengaruhi dinamika masyarakat di mana generasi tua memendam kebencian yang sulit diperbaiki oleh generasi muda berdampak pada kohesi sosial antar kelompok usia dalam populasi,kampanye politik anies pilgub dki mempengaruhi dinamika masyarakat generasi tua memendam kebencian sulit diperbaiki generasi muda berdampak kohesi sosial kelompok usia populasi
TXT0020,"Anies mengatakan, bansos berasal dari uang pajak rakyat. Bukan berasal dari pribadi seseorang untuk kepentingan masyarakat. https://t.co/ky45Mvrc9P [RE kumparan]",Anies mengatakan bansos berasal dari uang pajak rakyat Bukan berasal dari pribadi seseorang untuk kepentingan masyarakat,anies mengatakan bansos berasal dari uang pajak rakyat bukan berasal dari pribadi seseorang untuk kepentingan masyarakat,anies bansos berasal uang pajak rakyat berasal pribadi kepentingan masyarakat
TXT0021,"Upaya Pemberantasan Korupsi, Anies Ingin Kembalikan Kekuatan KPK Lewat Revisi UU https://t.co/YUmM6xpei5 #TempoVideo [RE tempodotco]",Upaya Korupsi Anies Ingin Kembalikan Kekuatan KPK Lewat Revisi UU,upaya korupsi anies ingin kembalikan kekuatan kpk lewat revisi uu,upaya korupsi anies kembalikan kekuatan kpk revisi uu
TXT0022,"Ã¢Â˜Â˜  Ã‚Â TaufikDamasÃ‚Â  NetizenGan/staÃ¢Â€Â¦ QTÃ‚Â  NetizenGan:Ã‚Â  KakekHalalÃ‚Â  antikorupsi Setya Novanto Sebut Ganjar Pranowo Terima Duit E-KTP US$ 500 RibuÃ‚Â  gqpJrpVqW9Ã‚Â 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 NelayanÃ‚Â Sejahtera",TaufikDamas QT NetizenGan KakekHalal antikorupsi Setya Novanto Sebut Ganjar Pranowo Terima Duit EKTP US 500 Ribu gqpJrpVqW9 Ganjar Mahfud Hebat,taufikdamas kita netizengan kakekhalal antikorupsi setya novanto sebut ganjar pranowo terima duit ektp us 500 ribu gqpjrpvqw9 ganjar mahfud hebat,taufikdamas netizengan kakekhalal antikorupsi setya novanto ganjar pranowo terima duit ektp us 500 ribu gqpjrpvqw9 ganjar mahfud hebat
TXT0023,"Capres Cawapres Ganjar Pranowo dan Mahfud MD, mari bersama-sama kita buka jalan bagi nelayan yang terjebak kredit macet. Sebagai hasilnya, mereka dapat melangkah menuju kebebasan finansial. #NelayanBukaJalan #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK",Capres Cawapres Ganjar Pranowo dan Mahfud MD mari bersamasama kita buka jalan bagi nelayan yang terjebak kredit macet Sebagai hasilnya mereka dapat melangkah menuju kebebasan finansial,capres cawapres ganjar pranowo dan mahfud md mari bersamasama kita buka jalan bagi nelayan yang terjebak kredit macet sebagai hasilnya mereka dapat melangkah menuju kebebasan finansial,capres cawapres ganjar pranowo mahfud md mari bersamasama buka jalan nelayan terjebak kredit macet hasilnya melangkah kebebasan finansial
TXT0024,@RM55Bn/jTOYBntGhLJUBSxbB+yKFrIWQVNDlunZ3qJo= @Nhmw096c2GxBV8+mwzNDoy6GpwXedLhaiEXKudEnO8s= @JupboPaPSlW9++zMIRZLL4qb36IubVN8gCnCwqqEPLw= Apalagi kita sebgai negara kepulauan. Bagian pasifik utara kita harus punya 3 Selatan 2. Bagian barat 3 dan timur 2.  ngra di dua samudra . Colek pak @gMG3cXk1x4nZ4v4fCBxdzeVFP35ZJll838I3xfJxoS8=,Apalagi kita sebgai negara kepulauan Bagian pasifik utara kita harus punya 3 Selatan 2 Bagian barat 3 dan timur 2 ngra di dua samudra Colek pak,apalagi kita sebgai negara kepulauan bagian pasifik utara kita harus punya 3 selatan 2 bagian barat 3 dan timur 2 ngra di dua samudra colek pak,sebgai negara kepulauan pasifik utara 3 selatan 2 barat 3 timur 2 ngra samudra colek
TXT0025,"Kehadiran sosokÃ‚Â capresÃ‚Â nomor urut tiga pada Pemilu 2024, Ganjar Pranowo di TPI Desa Karanganyar Kabupaten Rembang,  membuat nelayan setempat bersuka cita.

Mereka senang ketika mengetahuiÃ‚Â Ganjar PranowoÃ‚Â membawa program unggulan berupa penghapusan kredit macet atau utang bagi para nelayan.

Ganjar menyebutÃ‚Â utangÃ‚Â yang dimiliki nelayan tidak besar dan bisa untuk dibantu dilunaskan pemerintah.

Pihaknya sudah menghitung jumlah kredit macet di sektor perikanan Indonesia. Ganjar mengatakan jumlah kredit macet tidaklah banyak, sekitar Rp 190 miliar.

Ganjar-Mahfud

#GanjarMahfud2024

#SahabatGanjar",Kehadiran urut tiga pada Pemilu 2024 Ganjar Pranowo di TPI Desa Karanganyar Kabupaten Rembang membuat nelayan setempat bersuka cita Mereka senang ketika program unggulan berupa penghapusan kredit macet atau utang bagi para nelayan Ganjar dimiliki nelayan tidak besar dan bisa untuk dibantu dilunaskan pemerintah Pihaknya sudah menghitung jumlah kredit macet di sektor perikanan Indonesia Ganjar mengatakan jumlah kredit macet tidaklah banyak sekitar Rp 190 miliar GanjarMahfud,kehadiran urut tiga pada pemilu 2024 ganjar pranowo di tapi desa karanganyar kabupaten rembang membuat nelayan setempat bersuka cita mereka senang ketika program unggulan berupa penghapusan kredit macet atau utang bagi para nelayan ganjar dimiliki nelayan tidak besar dan bisa untuk dibantu dilunaskan pemerintah pihaknya sudah menghitung jumlah kredit macet di sektor perikanan indonesia ganjar mengatakan jumlah kredit macet tidaklah banyak sekitar rp 190 miliar ganjarmahfud,kehadiran urut pemilu 2024 ganjar pranowo desa karanganyar kabupaten rembang nelayan bersuka cita senang program unggulan penghapusan kredit macet utang nelayan ganjar dimiliki nelayan dibantu dilunaskan pemerintah menghitung kredit macet sektor perikanan indonesia ganjar kredit macet rp 190 miliar ganjarmahfud
TXT0026,RT Abah online Meroket... Figur Pak Anies Semakin Populer di kalangan anak -anak Milenial dan Anak-Anak Gen-Z... gagasan dan gaya komunikasi Pak Anies tentu berhasil Memikat Anak -Anak Muda terutama anak -anak GEN-Z dan ini Memberi warna baru dalam Kancah berpoltikan https://t.co/mZOd9rneMf [RE Yurissa_Samosir],Abah online Meroket Figur Pak Anies Semakin Populer di kalangan anak anak Milenial dan AnakAnak GenZ gagasan dan gaya komunikasi Pak Anies tentu berhasil Memikat Anak Anak Muda terutama anak anak GENZ dan ini Memberi warna baru dalam Kancah berpoltikan,abah online meroket figur pak anies semakin populer di kalangan anak anak milenial dan anakanak genz gagasan dan gaya komunikasi pak anies tentu berhasil memikat anak anak muda terutama anak anak genz dan ini memberi warna baru dalam kancah berpoltikan,abah online meroket figur anies populer kalangan anak anak milenial anakanak genz gagasan gaya komunikasi anies berhasil memikat anak anak muda anak anak genz warna kancah berpoltikan
TXT0027,Habis Debat Soal Pesawat Bekas Prabowo Teken Kontrak ... - MSN https://t.co/1kJrzdz84q #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan,Habis Debat Soal Pesawat Bekas Prabowo Teken Kontrak MSN,habis debat soal pesawat bekas prabowo teken kontrak msn,habis debat pesawat bekas prabowo teken kontrak msn
TXT0028,"Ganjar Pranowo dan Mahfud MD Pembela Kesejahteraan Rakyat

 Ganjar Mahfud Hebat #Coblos3 #3GM Memimpin Indonesia #GanjarMahfudM3nangDebat https://t.co/QL4igcwLlw",Ganjar Pranowo dan Mahfud MD Pembela Rakyat Ganjar Mahfud Hebat Memimpin Indonesia,ganjar pranowo dan mahfud md pembela rakyat ganjar mahfud hebat memimpin indonesia,ganjar pranowo mahfud md pembela rakyat ganjar mahfud hebat memimpin indonesia
TXT0029,"Ganjar Pranowo itu bukan cuma pemimpin yang mikirin kepentingan diri sendiri, tapi juga kepentingan rakyat dan kebebasan berpendapat di masyarakat. #GanjarPranowoPilihanUmat  #JNK #GanjarMahfudRebound https://t.co/2pHfh7CeP4",Ganjar Pranowo itu bukan cuma pemimpin yang mikirin kepentingan diri sendiri tapi juga kepentingan rakyat dan kebebasan berpendapat di masyarakat,ganjar pranowo itu bukan cuma pemimpin yang mikirin kepentingan diri sendiri tapi juga kepentingan rakyat dan kebebasan berpendapat di masyarakat,ganjar pranowo pemimpin mikirin kepentingan kepentingan rakyat kebebasan berpendapat masyarakat
TXT0030,"Harus nya @prabowo seperti ini DUDUK BERSILA diacara @AksiKamisan untuk menjawab dan mengklarifikasi atau mengclearkan Tuduhan atau Isu Penculikan dan Pelanggaran Ham yang dialamatkan kedia

Agar tidak ada lagi Asumsi Isu Pelanggaran HAM dan Penculikan hanya muncul Saat Pilpres [RE Catatan_ali7]",Harus nya seperti ini DUDUK BERSILA diacara untuk menjawab dan atau mengclearkan Tuduhan atau Isu Penculikan dan Pelanggaran Ham yang dialamatkan kedia Agar tidak ada lagi Asumsi Isu Pelanggaran HAM dan Penculikan hanya muncul Saat Pilpres,harus nya seperti ini duduk bersila diacara untuk menjawab dan atau mengclearkan tuduhan atau isu penculikan dan pelanggaran ham yang dialamatkan kedia agar tidak ada lagi asumsi isu pelanggaran ham dan penculikan hanya muncul saat pilpres,nya duduk bersila diacara mengclearkan tuduhan isu penculikan pelanggaran ham dialamatkan kedia asumsi isu pelanggaran ham penculikan muncul pilpres
TXT0031,"@PartBurungGalak WeelehÃ‚Â² isue 5 tahunan yg trus dimunculkan CYBER HTI dkk.
Era ORBA militer adlah alat  yg  dikedepankn demi stabilitas politik dri pemerintah yg otoriter. Adalah sngt tdk logis jika krusuhan yg bgitu masif hanya Prabowo yg brtanggung jawab makanya tdk pernah ada pengadilannya.",Weeleh isue 5 tahunan yg trus dimunculkan CYBER HTI dkk Era ORBA militer adlah alat yg dikedepankn demi stabilitas politik dri pemerintah yg otoriter Adalah sngt tdk logis jika krusuhan yg bgitu masif hanya Prabowo yg brtanggung jawab makanya tdk pernah ada,weeleh isue 5 tahunan yang trus dimunculkan cyber hti dan kawan-kawan era orba militer adalah alat yang dikedepankn demi stabilitas politik dari pemerintah yang otoriter adalah sngt tidak logis jika krusuhan yang bgitu masif hanya prabowo yang brtanggung jawab makanya tidak pernah ada,weeleh isue 5 tahunan trus dimunculkan cyber hti kawan-kawan era orba militer alat dikedepankn stabilitas politik pemerintah otoriter sngt logis krusuhan bgitu masif prabowo brtanggung
TXT0032,"Padahal tnp usung  anies di DKI @Gerindra jadi partai Gurem .
Emang ada curut2 Geri dra yg layak jadi Gubernur ? [RE Resty_J_Cayah]",Padahal tnp usung anies di DKI jadi partai Gurem Emang ada curut2 Geri dra yg layak jadi Gubernur,padahal tnp usung anies di dki jadi partai gurem emang ada curut2 geri dra yang layak jadi gubernur,tnp usung anies dki partai gurem emang curut2 geri dra layak gubernur
TXT0033,"Byangin aja orang lebih marah anies gagal mencapai target dp 0% dibanding jokowi gagal menepati janji tidak impor dan memperkuat kpk. Belum bahas janji yang lain ya.

Gw hingga saat ini masih ga pernah dapet jwbn dari haters anies kenapa mereka tidak se kritia itu thdp janji owi",Byangin aja orang lebih marah anies gagal mencapai target dp 0 dibanding jokowi gagal menepati janji tidak impor dan memperkuat kpk Belum bahas janji yang lain ya Gw hingga saat ini masih ga pernah dapet jwbn dari haters anies kenapa mereka tidak se kritia itu thdp janji owi,byangin saja orang lebih marah anies gagal mencapai target dp 0 dibanding jokowi gagal menepati janji tidak impor dan memperkuat kpk belum bahas janji yang lain iya saya hingga saat ini masih ga pernah dapat jwbn dari haters anies kenapa mereka tidak se kritia itu thdp janji owi,byangin orang marah anies gagal mencapai target dp 0 dibanding jokowi gagal menepati janji impor memperkuat kpk bahas janji iya ga jwbn haters anies kritia thdp janji owi
